layer_num,nodes,dropout,dropout_nums,act,optimizer,lr,decay,mov,score
3,"[54, 89]",False,[],relu,sgd,0.01,3e-06,0.7,0.5865921607896603
3,"[73, 106]",False,[],relu,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[67, 100, 65]",False,[],relu,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[103, 63, 53]",False,[],relu,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[82, 114, 119]",False,[],relu,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[115, 62, 113]",False,[],relu,sgd,0.01,3e-06,0.7,0.5865921607896603
3,"[77, 89]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
3,"[94, 53]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
3,"[98, 105]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
3,"[89, 95]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
4,"[69, 73, 96]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
4,"[111, 52, 65]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
4,"[79, 99, 76]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
4,"[67, 109, 115]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
3,"[63, 58]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.41340780940801736
3,"[76, 67]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.41340780940801736
3,"[101, 95]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.41340780940801736
3,"[92, 105]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[108, 77, 89]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.5865921607896603
4,"[59, 110, 92]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[57, 111, 59]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.41340780940801736
4,"[72, 93, 76]",False,[],sigmoid,sgd,0.01,3e-06,0.7,0.5865921607896603
3,"[68, 107]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.41340780940801736
3,"[82, 89]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.5865921607896603
3,"[111, 82]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.5865921607896603
3,"[113, 96]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.41340780940801736
4,"[108, 96, 116]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.5865921607896603
4,"[65, 81, 117]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.41340780940801736
4,"[60, 77, 105]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.5865921607896603
4,"[94, 67, 78]",False,[],sigmoid,sgd,0.03,3e-06,0.7,0.5865921607896603
3,"[86, 91]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
3,"[66, 114]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[72, 103]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[82, 108]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
4,"[69, 96, 68]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[67, 77, 113]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[84, 59, 57]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[62, 72, 115]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[85, 58]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.5865921607896603
3,"[99, 63]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.41340780940801736
3,"[115, 101]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.41340780940801736
3,"[71, 114]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.5865921607896603
4,"[65, 63, 50]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.5865921607896603
4,"[101, 61, 68]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.5865921607896603
4,"[72, 101, 84]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.41340780940801736
4,"[117, 100, 62]",False,[],sigmoid,sgd,0.03,3e-06,0.9,0.5865921607896603
3,"[59, 90]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
3,"[68, 115]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
3,"[53, 94]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
3,"[89, 74]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.5865921607896603
4,"[97, 57, 107]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
4,"[85, 77, 110]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
4,"[98, 82, 70]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
4,"[54, 117, 95]",False,[],sigmoid,sgd,0.03,1e-06,0.9,0.41340780940801736
3,"[54, 85]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[62, 100]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
3,"[103, 116]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[91, 54]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[111, 117, 56]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
4,"[104, 109, 97]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[106, 71, 116]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
4,"[89, 68, 108]",False,[],sigmoid,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[68, 116]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.41340780940801736
3,"[67, 98]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.41340780940801736
3,"[83, 65]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.5865921607896603
3,"[119, 78]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.5865921607896603
4,"[100, 94, 97]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.5865921607896603
4,"[88, 50, 83]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.41340780940801736
4,"[104, 95, 67]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.5865921607896603
4,"[81, 83, 111]",False,[],sigmoid,sgd,0.01,1e-06,0.9,0.5865921607896603
