layer_num,nodes,dropout,dropout_nums,act,optimizer,lr,decay,mov,score
4,"[97, 84, 114]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[87, 53, 63]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[82, 81, 79]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
4,"[115, 54, 64]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[75, 93]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
3,"[85, 82]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
3,"[95, 73]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[68, 51]",True,"[0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
4,"[111, 78, 102]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
4,"[82, 74, 113]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
4,"[117, 58, 61]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.5865921607896603
4,"[92, 73, 59]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[102, 116]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
3,"[92, 53]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.5865921607896603
3,"[50, 56]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
3,"[100, 83]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
4,"[87, 113, 119]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
4,"[111, 65, 90]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
4,"[72, 86, 70]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.5865921607896603
4,"[106, 97, 86]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.5,0.41340780940801736
3,"[82, 98]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.5865921607896603
3,"[98, 51]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.41340780940801736
3,"[59, 71]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.5865921607896603
3,"[101, 58]",True,"[0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.5865921607896603
4,"[55, 50, 110]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.41340780940801736
4,"[102, 69, 90]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.5865921607896603
4,"[80, 60, 90]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.41340780940801736
4,"[59, 81, 95]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.01,1e-06,0.3,0.5865921607896603
3,"[60, 92]",True,"[0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.5865921607896603
3,"[68, 107]",True,"[0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.5865921607896603
3,"[101, 57]",True,"[0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.41340780940801736
3,"[96, 88]",True,"[0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.5865921607896603
4,"[63, 110, 95]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.41340780940801736
4,"[94, 69, 87]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.41340780940801736
4,"[65, 108, 75]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.41340780940801736
4,"[65, 117, 68]",True,"[0.5, 0.5, 0.5]",relu,sgd,0.03,3e-06,0.3,0.41340780940801736
3,"[66, 60]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.41340780940801736
3,"[60, 109]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.5865921607896603
3,"[84, 51]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.41340780940801736
3,"[81, 57]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.5865921607896603
4,"[89, 90, 113]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.5865921607896603
4,"[103, 85, 65]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.41340780940801736
4,"[76, 59, 59]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.41340780940801736
4,"[89, 69, 61]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.5,0.5865921607896603
3,"[55, 94]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.5865921607896603
3,"[62, 107]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[53, 67]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.41340780940801736
3,"[94, 105]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.41340780940801736
4,"[97, 79, 104]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.41340780940801736
4,"[98, 68, 80]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.41340780940801736
4,"[66, 92, 119]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.5865921607896603
4,"[58, 75, 115]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.3,0.5865921607896603
3,"[87, 53]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
3,"[86, 93]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
3,"[78, 83]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.5865921607896603
3,"[88, 56]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
4,"[116, 72, 110]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
4,"[83, 100, 105]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
4,"[103, 78, 56]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
4,"[65, 119, 90]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,1e-06,0.3,0.41340780940801736
3,"[66, 110]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
3,"[57, 75]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
3,"[79, 99]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
3,"[115, 114]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
4,"[91, 90, 84]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
4,"[60, 72, 55]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
4,"[98, 83, 106]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
4,"[62, 81, 118]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
3,"[67, 116]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
3,"[94, 85]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
3,"[84, 114]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
3,"[70, 100]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
4,"[81, 105, 117]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
4,"[115, 102, 116]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
4,"[57, 112, 76]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.5865921607896603
4,"[70, 54, 79]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,3e-06,0.5,0.41340780940801736
3,"[112, 83]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
3,"[108, 100]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[107, 104]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[72, 98]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[105, 62, 56]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[95, 97, 93]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
4,"[116, 118, 96]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[65, 112, 93]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
3,"[81, 95]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
3,"[52, 65]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
3,"[94, 55]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
3,"[81, 113]",True,"[0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
4,"[55, 103, 119]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
4,"[57, 117, 113]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
4,"[75, 69, 52]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.41340780940801736
4,"[63, 85, 75]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.01,3e-06,0.3,0.5865921607896603
3,"[59, 69]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
3,"[61, 96]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
3,"[84, 84]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
3,"[102, 116]",True,"[0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
4,"[68, 116, 93]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[114, 72, 109]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
4,"[58, 107, 110]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.41340780940801736
4,"[109, 81, 50]",True,"[0.5, 0.5, 0.5]",sigmoid,sgd,0.03,1e-06,0.5,0.5865921607896603
